"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 15 20:41:31 CST 2021","Fri Oct 15 20:41:38 CST 2021","7578","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 18:29:35 CST 2021","Fri Oct 15 18:29:39 CST 2021","4923","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以零售金额加折扣换购_会员折上折_没有传入会员信息]",""
"failed","Fri Oct 15 19:15:35 CST 2021","Fri Oct 15 19:16:00 CST 2021","25692","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 19:32:06 CST 2021","Fri Oct 15 19:32:15 CST 2021","8591","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单折扣换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 19:05:24 CST 2021","Fri Oct 15 19:05:29 CST 2021","4616","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加另付换购_整单打折_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:52:35 CST 2021","Fri Oct 15 18:52:40 CST 2021","4560","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单另付换购_只满足整单换购]",""
"passed","Fri Oct 15 21:19:39 CST 2021","Fri Oct 15 21:19:44 CST 2021","4724","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单折扣加换购_多件折扣减N元_多件降价换购_多件促销价_只满足捆绑]",""
"passed","Fri Oct 15 21:08:55 CST 2021","Fri Oct 15 21:09:00 CST 2021","4828","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_加价换购_叠加_整单让利_折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"failed","Fri Oct 15 20:43:43 CST 2021","Fri Oct 15 20:43:47 CST 2021","4713","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)加折扣换购_整单让利_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 20:38:27 CST 2021","Fri Oct 15 20:38:53 CST 2021","25645","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 18:54:17 CST 2021","Fri Oct 15 18:54:22 CST 2021","4541","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单另付换购_只满足捆绑活动的折扣]",""
"passed","Fri Oct 15 19:00:28 CST 2021","Fri Oct 15 19:00:32 CST 2021","4793","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)_整单另付换购_只满足捆绑折扣]",""
"passed","Fri Oct 15 19:48:21 CST 2021","Fri Oct 15 19:48:26 CST 2021","4676","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元不循环)_整单打折_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 18:18:54 CST 2021","Fri Oct 15 18:19:31 CST 2021","37483","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_同个商品组促销可循环_捆绑2个商品_购买4件商品]",""
"passed","Fri Oct 15 21:06:09 CST 2021","Fri Oct 15 21:06:14 CST 2021","4679","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_叠加_整单让利_另付换购]",""
"passed","Fri Oct 15 19:43:17 CST 2021","Fri Oct 15 19:43:25 CST 2021","7848","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_叠加_整单折扣_另付换购_只满足整单换购]",""
"passed","Fri Oct 15 20:53:56 CST 2021","Fri Oct 15 20:54:03 CST 2021","7765","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:37:57 CST 2021","Fri Oct 15 19:38:02 CST 2021","4637","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 18:47:26 CST 2021","Fri Oct 15 18:47:31 CST 2021","5115","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单打折_购买2件不进行换购]",""
"passed","Fri Oct 15 20:24:47 CST 2021","Fri Oct 15 20:24:52 CST 2021","4937","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单让利加另付换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 19:42:50 CST 2021","Fri Oct 15 19:42:57 CST 2021","7576","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"failed","Fri Oct 15 19:11:00 CST 2021","Fri Oct 15 19:11:05 CST 2021","4661","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单折扣换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 18:41:37 CST 2021","Fri Oct 15 18:41:42 CST 2021","5336","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣无效)_整单加另付换购_循环取折扣_且满足整单不换购]",""
"passed","Fri Oct 15 20:02:51 CST 2021","Fri Oct 15 20:02:59 CST 2021","7592","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价超出取最大_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 20:18:41 CST 2021","Fri Oct 15 20:19:06 CST 2021","25674","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 20:26:48 CST 2021","Fri Oct 15 20:27:35 CST 2021","47090","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_加另付换购_只满足捆绑活动]",""
"failed","Fri Oct 15 18:48:14 CST 2021","Fri Oct 15 18:48:19 CST 2021","4645","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单打折_超出取最大不进行换购]",""
"passed","Fri Oct 15 21:00:46 CST 2021","Fri Oct 15 21:00:50 CST 2021","4585","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单让利加折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:03:04 CST 2021","Fri Oct 15 20:03:09 CST 2021","4775","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单让利_同时满足捆绑和整单]",""
"passed","Fri Oct 15 19:24:05 CST 2021","Fri Oct 15 19:24:10 CST 2021","4953","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:27:17 CST 2021","Fri Oct 15 19:27:22 CST 2021","4823","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单折扣换购_只满足捆绑的换购]",""
"failed","Fri Oct 15 18:49:04 CST 2021","Fri Oct 15 18:49:09 CST 2021","4634","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单另付换购_满足整单活动换购_但参数只允许捆绑换购]",""
"passed","Fri Oct 15 18:29:59 CST 2021","Fri Oct 15 18:30:05 CST 2021","5535","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以销售数量加折扣换购_会员折上折_没有传入会员信息]",""
"passed","Fri Oct 15 21:00:24 CST 2021","Fri Oct 15 21:00:29 CST 2021","4809","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单让利加另付换购_同时满足捆绑和整单_设置换购捆绑]",""
"passed","Fri Oct 15 21:02:17 CST 2021","Fri Oct 15 21:02:31 CST 2021","13622","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单让利加另付换购_同时满足捆绑和整单_设置换购整单]",""
"passed","Fri Oct 15 20:04:41 CST 2021","Fri Oct 15 20:04:46 CST 2021","4624","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 20:23:51 CST 2021","Fri Oct 15 20:23:55 CST 2021","4543","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 18:24:16 CST 2021","Fri Oct 15 18:24:21 CST 2021","4827","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_促销_捆绑2_零售金额换购促销_不满足捆绑数且小于换购条件]",""
"passed","Fri Oct 15 21:04:29 CST 2021","Fri Oct 15 21:04:34 CST 2021","5146","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加另付换购_整单让利加折扣换购_同时满足捆绑和整单_设置换购换购]",""
"passed","Fri Oct 15 19:45:52 CST 2021","Fri Oct 15 19:45:57 CST 2021","5010","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_加价换购_叠加_整单折扣_折扣换购_同时满足捆绑和整单换购_设置只能换购整单
]",""
"passed","Fri Oct 15 18:47:48 CST 2021","Fri Oct 15 18:47:53 CST 2021","4668","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单打折_购买1件]",""
"passed","Fri Oct 15 18:15:55 CST 2021","Fri Oct 15 18:15:59 CST 2021","4512","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_商品折扣_取销售数量加另付换购_满足换购数量]",""
"passed","Fri Oct 15 20:59:01 CST 2021","Fri Oct 15 20:59:30 CST 2021","28986","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元超出取商品折扣_整单让利加另付换购_换购整单]",""
"passed","Fri Oct 15 20:28:32 CST 2021","Fri Oct 15 20:28:36 CST 2021","4719","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_加另付换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 19:52:25 CST 2021","Fri Oct 15 19:52:30 CST 2021","4713","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额_整单打折_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 19:30:43 CST 2021","Fri Oct 15 19:30:47 CST 2021","4548","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单折扣换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 21:05:40 CST 2021","Fri Oct 15 21:05:46 CST 2021","5140","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单让利加折扣换购_同时满足捆绑和整单_设置换购捆绑]",""
"failed","Fri Oct 15 20:46:49 CST 2021","Fri Oct 15 20:46:54 CST 2021","4911","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加另付换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 19:59:02 CST 2021","Fri Oct 15 19:59:09 CST 2021","7597","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加另付换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 20:00:38 CST 2021","Fri Oct 15 20:00:44 CST 2021","5214","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单让利加折扣换购_同时满足捆绑和整单活动]",""
"failed","Fri Oct 15 20:31:24 CST 2021","Fri Oct 15 20:31:29 CST 2021","5289","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)_整单让利_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:48:22 CST 2021","Fri Oct 15 20:48:36 CST 2021","13649","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利加折扣换购_只满足捆绑活动]",""
"failed","Fri Oct 15 19:49:14 CST 2021","Fri Oct 15 19:49:18 CST 2021","4705","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_折扣换购_可循环_叠加_整单折扣_另付换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"failed","Fri Oct 15 19:48:26 CST 2021","Fri Oct 15 19:48:30 CST 2021","4658","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_不循环_叠加_整单折扣_另付换购_只满足整单换购]",""
"passed","Fri Oct 15 18:16:56 CST 2021","Fri Oct 15 18:17:01 CST 2021","4643","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级折扣减N元_超出取商品折扣_可换购促销_开启会员折上折_购买两件]",""
"passed","Fri Oct 15 21:01:55 CST 2021","Fri Oct 15 21:02:00 CST 2021","4799","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单让利加另付换购_只满足捆绑]",""
"failed","Fri Oct 15 18:13:46 CST 2021","Fri Oct 15 18:13:52 CST 2021","5409","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_商品折扣0.95折_满2件打折可循环_可换购促销_传入2件商品]",""
"failed","Fri Oct 15 20:20:28 CST 2021","Fri Oct 15 20:20:32 CST 2021","4723","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:50:58 CST 2021","Fri Oct 15 19:51:03 CST 2021","5020","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(不循环)加折扣换购_整单另付换购_同时满足捆绑和整单活动]",""
"failed","Fri Oct 15 20:18:36 CST 2021","Fri Oct 15 20:18:41 CST 2021","4713","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单让利_换购捆绑]",""
